Rank	Score	Type	ID	Name	Description
7978	-44.85	cp	BRD-A37052580	physostigmine	Acetylcholinesterase inhibitor
7976	-44.63	cp	BRD-K43236057	piceid	ICAM1 inhibitor
7975	-44.6	cp	BRD-A74907996	equol	Estrogen receptor agonist
7974	-44.55	cp	BRD-A37492983	iocetamic-acid	Radiopaque medium
7971	-44.34	cp	BRD-K18574842	nafcillin	Bacterial cell wall synthesis inhibitor
7970	-44.3	cp	BRD-K96670504	lonidamine	Glucokinase inhibitor
7966	-43.95	cp	BRD-K77390737	xanthohumol	ATPase inhibitor
7963	-43.85	cp	BRD-K18250272	propoxycaine	Local anesthetic
7961	-43.68	cp	BRD-K40990712	hexamethyleneamiloride	Sodium/hydrogen antiport inhibitor
7954	-43.23	cp	BRD-K28863208	PNU-282987	Cholinergic receptor agonist
7953	-43.22	cp	BRD-K84639753	safinamide	Dopamine uptake inhibitor
7952	-43.2	cp	BRD-A74904029	EI-231	Casein kinase inhibitor
7947	-42.96	cp	BRD-K11433652	aspirin	Cyclooxygenase inhibitor
7943	-42.76	cp	BRD-K62736196	guanabenz	-666
7942	-42.64	cp	BRD-A55815733	phylloquinone	Vitamin K
7940	-42.59	cp	BRD-K31987754	oleylethanolamide	Cannabinoid receptor agonist
7937	-42.41	cp	BRD-K82484965	carmoxirole	Dopamine receptor agonist
7926	-42.1	cp	BRD-K61192372	capecitabine	DNA synthesis inhibitor
7922	-42.04	cp	BRD-K99107520	felbamate	Glutamate receptor antagonist
7916	-41.96	cp	BRD-K01493881	apigenin	Casein kinase inhibitor
7913	-41.9	cp	BRD-A04706586	bucladesine	Adenosine receptor agonist
7911	-41.85	cp	BRD-A83855350	naltrexone	Opioid receptor antagonist
7907	-41.67	cp	BRD-K08115555	tyrphostin-AG-1288	TNF production inhibitor
7904	-41.55	cp	BRD-K62374253	rufloxacin	Bacterial DNA gyrase inhibitor
7900	-41.28	cp	BRD-A80928489	1-monopalmitin	P-glycoprotein inhibitor
7895	-40.68	cp	BRD-K65417056	meprylcaine	Local anesthetic
7886	-40.44	cp	BRD-A31800922	procyclidine	Acetylcholine receptor antagonist
7885	-40.43	cp	BRD-K67352070	TC-2559	Acetylcholine receptor agonist
7882	-40.26	cp	BRD-A39747742	estradiol-valerate	Estrogen receptor agonist
7881	-40.15	cp	BRD-K33860217	CP-94253	Serotonin receptor agonist
7875	-40	cp	BRD-K66782112	BRD-K66782112	Histamine receptor antagonist
7873	-39.95	cp	BRD-K07996107	harpagoside	Acetylcholinesterase inhibitor
7869	-39.83	cp	BRD-K64157027	ZD-2079	Adrenergic receptor agonist
7868	-39.77	cp	BRD-K37846922	3,3'-diindolylmethane	CHK inhibitor
7866	-39.7	cp	BRD-K51751936	alfadolone	GABA receptor agonist
7864	-39.63	cp	BRD-A56675431	altizide	Thiazide diuretic
7859	-39.41	cp	BRD-A37837077	cyclazosin	Adrenergic receptor antagonist
7857	-39.32	cp	BRD-A37776212	ICI-204448	Opioid receptor agonist
7855	-39.1	cp	BRD-K67506692	tyrphostin-AG-126	ERK1 and ERK2 phosphorylation inhibitor
7850	-38.7	cp	BRD-K10843433	phenylbutazone	Cyclooxygenase inhibitor
7846	-38.56	cp	BRD-K15868788	SDZ-205-557	Serotonin receptor antagonist
7845	-38.52	cp	BRD-A84702196	penicillin	Bacterial cell wall synthesis inhibitor
7840	-38.27	cp	BRD-K53959060	indirubin	CDK inhibitor
7833	-37.86	cp	BRD-K81916719	triclabendazole	Microtubule inhibitor
7831	-37.82	cp	BRD-K32330832	VER-155008	HSP inhibitor
7829	-37.74	cp	BRD-A67373739	AICA-ribonucleotide	AMPK activator
7823	-37.53	cp	BRD-K58299615	RO-90-7501	Beta amyloid inhibitor
7821	-37.46	cp	BRD-K77133231	PD-169316	p38 MAPK inhibitor
7820	-37.45	cp	BRD-K51805276	temefos	Cholinesterase inhibitor
7812	-37.16	cp	BRD-K60690191	MPEP	Glutamate receptor antagonist
7805	-36.87	cp	BRD-A20589515	dihydroxyphenylglycine	Glutamate receptor agonist
7802	-36.78	cp	BRD-K52735702	cefdinir	Bacterial cell wall synthesis inhibitor
7792	-36.28	cp	BRD-K02123250	JNJ-38877605	Tyrosine kinase inhibitor
7789	-36.24	cp	BRD-K54316499	tolterodine	Acetylcholine receptor antagonist
7790	-36.24	cp	BRD-K09397065	SR-57227A	Serotonin receptor agonist
7788	-36.19	cp	BRD-A61856038	tremulacin	Lipoxygenase inhibitor
7784	-35.93	cp	BRD-K30570479	VU-0400195-3	Glutamate receptor modulator
7778	-35.67	cp	BRD-K87932577	CDK1-5-inhibitor	CDK inhibitor
7777	-35.57	cp	BRD-K14696368	9-methyl-5H-6-thia-4,5-diaza-chrysene-6,6-dioxide	NFkB pathway inhibitor
7775	-35.46	cp	BRD-K39987650	bisacodyl	Laxative
7772	-35.43	cp	BRD-K46937689	phenazone	Cyclooxygenase inhibitor
7770	-35.39	cp	BRD-A41451487	PK-11195	Benzodiazepine receptor antagonist
7766	-35.31	cp	BRD-K29359156	ebselen	H+/K+-ATPase inhibitor
7760	-35.15	cp	BRD-K99696746	fatostatin	SREBP inhibitor
7758	-35.11	cp	BRD-A43671941	oxprenolol	Adrenergic receptor antagonist
7757	-35.04	cp	BRD-K02953697	naringin	Cytochrome P450 inhibitor
7755	-35	cp	BRD-K19416115	sitagliptin	Dipeptidyl peptidase inhibitor
7754	-34.81	cp	BRD-K75181824	acetyl-geranygeranyl-cysteine	Inhibitor of methyl esterification of geranylgeranylated proteins
7751	-34.68	cp	BRD-K00662280	CL-218872	GABA receptor agonist
7747	-34.51	cp	BRD-A79237180	ascorbic-acid	Antioxidant
7739	-34.25	cp	BRD-A82371568	clofarabine	Ribonucleoside reductase inhibitor
7735	-34.06	cp	BRD-K61314889	IWR-1-ENDO	PARP inhibitor
7725	-33.79	cp	BRD-K64835161	BRD-K64835161	-666
7724	-33.62	cp	BRD-K64451768	GANT-58	GLI antagonist
7721	-33.52	cp	BRD-K55930204	phenytoin	Hydantoin antiepileptic
7720	-33.5	cp	BRD-K34441861	moexipril	ACE inhibitor
7716	-33.38	cp	BRD-K18678457	ZD-7288	HCN channel blocker
7715	-33.35	cp	BRD-K18757346	U-46619	Thromboxane receptor agonist
7711	-33.1	cp	BRD-K94325918	kinetin-riboside	Apoptosis stimulant
7708	-33.01	cp	BRD-K68620903	dydrogesterone	Progesterone receptor agonist
7706	-33	cp	BRD-A29082194	gitoxigenin	ATPase inhibitor
7703	-32.86	cp	BRD-A63836183	PD-123319	Angiotensin receptor antagonist
7704	-32.86	cp	BRD-K41143549	BRD-K41143549	Glutamate receptor antagonist
7698	-32.67	cp	BRD-A41301928	bongkrek-acid	Mitochondrial ADP, ATP translocase inhibitor
7695	-32.6	cp	BRD-K28075147	biochanin-a	Estrogen receptor agonist
7694	-32.51	cp	BRD-A65597028	RX-821002	Adrenergic receptor antagonist
7689	-32.33	cp	BRD-K97863768	prothionamide	Mycobacterium tuberculosis enoyl-[acyl-carrier-protein] reductase [NADH] (inhA) inhibitor
7687	-32.32	cp	BRD-K43164539	cholic-acid	Bile acid
7688	-32.32	cp	BRD-K99595596	salsolinol	Monoamine oxidase inhibitor
7686	-32.25	cp	BRD-A09539288	homatropine	Acetylcholine receptor antagonist
7684	-32.03	cp	BRD-K77677632	SB-200646	Serotonin receptor antagonist
7682	-31.9	cp	BRD-A00267231	hemado	Adenosine receptor agonist
7679	-31.84	cp	BRD-A25687296	emetine	Protein synthesis inhibitor
7678	-31.82	cp	BRD-K74141488	naftifine	Fungal squalene epoxidase inhibitor
7665	-31.55	cp	BRD-K29653726	topiramate	Carbonic anhydrase inhibitor
7663	-31.45	cp	BRD-K27871032	lysergol	Ergoline alkaloid
7661	-31.4	cp	BRD-K63915849	AS-604850	PI3K inhibitor
7660	-31.32	cp	BRD-K67277431	picotamide	Thromboxane receptor antagonist
7659	-31.28	cp	BRD-M40783228	mesna	Antioxidant
7658	-31.27	cp	BRD-K26657438	imiquimod	TLR agonist
7657	-31.26	cp	BRD-K05434375	HA-1004	Calcium channel blocker
7654	-31.18	cp	BRD-K33483813	actarit	Interleukin receptor agonist
7653	-31.13	cp	BRD-K21548250	moracizine	Sodium channel blocker
7646	-30.84	cp	BRD-K71799949	carbamazepine	Carboxamide antiepileptic
7644	-30.8	cp	BRD-A58955223	sulforaphane	Antineoplastic
7643	-30.76	cp	BRD-K37130656	rivaroxaban	Coagulation inhibitor
7642	-30.72	cp	BRD-K13664374	dichloroacetic-acid	Pyruvate dehydrogenase kinase inhibitor
7641	-30.62	cp	BRD-K34154330	tracazolate	GABA receptor modulator
7637	-30.54	cp	BRD-A82096673	KU-C103428N	CDC inhibitor
7635	-30.43	cp	BRD-K00656370	6-aminochrysene	Transferase inhibitor
7631	-30.33	cp	BRD-A37817666	picrotoxin	GABA receptor antagonist
7629	-30.03	cp	BRD-K93095519	SJ-172550	MDM inhibitor
7616	-29.43	cp	BRD-K44084986	Y-27632	Rho associated kinase inhibitor
7615	-29.39	cp	BRD-K19525698	ozagrel	Thromboxane synthase inhibitor
7611	-29.34	cp	BRD-K68558722	deracoxib	Cyclooxygenase inhibitor
7610	-29.31	cp	BRD-K14965640	ibuprofen	Cyclooxygenase inhibitor
7609	-29.29	cp	BRD-K33204703	AG-370	PDGFR receptor inhibitor
7604	-29.22	cp	BRD-K10098805	rhapontin	Apoptosis stimulant
7603	-29.2	cp	BRD-K63516691	T-0156	Phosphodiesterase inhibitor
7592	-28.82	cp	BRD-K67860401	AR-A014418	Glycogen synthase kinase inhibitor
7590	-28.81	cp	BRD-A34751532	homosalate	HSP inducer
7589	-28.75	cp	BRD-A68589262	troxipide	Glucosamine synthetase stimulant
7583	-28.68	cp	BRD-K82688027	RG-13022	PDGFR receptor inhibitor
7581	-28.65	cp	BRD-K09255212	clioquinol	Chelating agent
7578	-28.5	cp	BRD-K46068882	eugenitol	Bacterial quorum sensing inhibitor
7576	-28.47	cp	BRD-K95763993	trapidil	PDGFR receptor inhibitor
7575	-28.46	cp	BRD-K66206289	lobeline	Acetylcholine receptor antagonist
7570	-28.25	cp	BRD-K28912512	nicotinamide	Protein synthesis stimulant
7567	-28.17	cp	BRD-A15034104	bergenin	Interleukin inhibitor
7566	-28.15	cp	BRD-K14791739	fluticasone	Glucocorticoid receptor agonist
7564	-28.11	cp	BRD-K63784565	BRD-K63784565	Topoisomerase inhibitor
7562	-28.08	cp	BRD-K73838513	cinacalcet	Calcium channel activator
7557	-27.92	cp	BRD-K08924299	palonosetron	Serotonin receptor antagonist
7556	-27.85	cp	BRD-K61993165	niacin	NAD precursor with lipid lowering effects
7552	-27.68	cp	BRD-K51967704	BIIB021	HSP inhibitor
7553	-27.68	cp	BRD-K82577285	dipropyl-dopamine	Dopamine receptor agonist
7544	-27.41	cp	BRD-K84085265	CG-930	JNK inhibitor
7543	-27.4	cp	BRD-A84174393	meloxicam	Cyclooxygenase inhibitor
7542	-27.27	cp	BRD-K18742343	H-8	PKA inhibitor
7541	-27.23	cp	BRD-K85985071	ellipticine	Topoisomerase inhibitor
7538	-27.14	cp	BRD-K01638814	rilmenidine	Adrenergic receptor agonist
7531	-26.7	cp	BRD-A72066420	mifobate	PPAR receptor antagonist
7530	-26.67	cp	BRD-A77050075	heraclenol	Vitamin K antagonist
7527	-26.58	cp	BRD-A19053259	pseudopelletierine	Anthelmintic
7528	-26.58	cp	BRD-K51677086	erythromycin	NFkB pathway inhibitor
7529	-26.58	cp	BRD-K23913458	coumarin	Vitamin K antagonist
7526	-26.57	cp	BRD-K11696279	BU-239	Imidazoline receptor agonist
7523	-26.39	cp	BRD-K83963101	MLN-8054	Aurora kinase inhibitor
7521	-26.33	cp	BRD-K04853698	LDN-193189	Serine/threonine kinase inhibitor
7514	-26.04	cp	BRD-A74771556	nikkomycin	Chitin inhibitor
7511	-25.93	cp	BRD-A80641450	FR-139317	Endothelin receptor antagonist
7508	-25.66	cp	BRD-A07780951	orciprenaline	Adrenergic receptor agonist
7503	-25.35	cp	BRD-K00675675	CL-82198	Metalloproteinase inhibitor
7500	-25.28	cp	BRD-K04877770	FTase-inhibitor-B581	Farnesyltransferase inhibitor
7499	-25.25	cp	BRD-K77171813	proxyfan	Histamine receptor modulator
7497	-25.13	cp	BRD-K26015241	ODQ	Guanylyl cyclase inhibitor
7486	-24.89	cp	BRD-K37720887	SB-525334	TGF beta receptor inhibitor
7487	-24.89	cp	BRD-K47631482	bromhexine	Mucolytic agent
7484	-24.83	cp	BRD-K76205745	losartan	Angiotensin receptor antagonist
7482	-24.8	cp	BRD-K72264770	QW-BI-011	Histone lysine methyltransferase inhibitor
7474	-24.6	cp	BRD-K83010055	VU-0415374-1	Glutamate receptor modulator
7469	-24.39	cp	BRD-K66766661	17-beta-estradiol	Estrogen receptor agonist
7468	-24.36	cp	BRD-K22631935	neurodazine	Neurogenesis of non-pluripotent C2C12 myoblast inducer
7466	-24.27	cp	BRD-K60184833	tyrphostin-46	Tyrosine kinase inhibitor
7464	-24.2	cp	BRD-K52075715	oxibendazole	Tubulin inhibitor
7461	-24.19	cp	BRD-K94379058	BML-190	Cannabinoid receptor inverse agonist
7459	-24.07	cp	BRD-K52512893	SC-19220	Prostanoid receptor antagonist
7457	-24.01	cp	BRD-K50720187	flupirtine	Glutamate receptor antagonist
7453	-23.94	cp	BRD-K56450366	NSC-94258	Antineoplastic
7451	-23.93	cp	BRD-K07325606	hispidin	PKC inhibitor
7452	-23.93	cp	BRD-K43796186	benzyl-quinazolin-4-yl-amine	EGFR inhibitor
7446	-23.81	cp	BRD-K53570330	carbofuran	Cholinesterase inhibitor
7443	-23.78	cp	BRD-A78377521	monastrol	Kinesin-like spindle protein inhibitor
7442	-23.74	cp	BRD-K38323065	phenacetin	Cyclooxygenase inhibitor
7437	-23.69	cp	BRD-K08890269	CO-102862	Sodium channel blocker
7436	-23.68	cp	BRD-A47494775	dipivefrine	Adrenergic receptor agonist
7433	-23.63	cp	BRD-K09859624	methantheline	Acetylcholine receptor antagonist
7431	-23.53	cp	BRD-K20197062	SA-94315	Caspase inhibitor
7426	-23.42	cp	BRD-K78280988	anandamide	Cannabinoid receptor agonist
7418	-23.23	cp	BRD-A59215453	lobelanidine	Acetylcholine receptor antagonist
7417	-23.18	cp	BRD-A80574334	oxalomalic-acid	Isocitrate dehydrogenase inhibitor
7409	-22.99	cp	BRD-K29673530	hypericin	Tyrosine kinase inhibitor
7404	-22.89	cp	BRD-K56596464	QX-314	Sodium channel blocker
7405	-22.89	cp	BRD-K74913225	brinzolamide	Carbonic anhydrase inhibitor
7398	-22.66	cp	BRD-A56012032	thiorphan	Membrane metalloendopeptidase inhibitor
7395	-22.56	cp	BRD-K10177585	PSB-11	Adenosine receptor antagonist
7394	-22.52	cp	BRD-A26845397	isamoltan	Adrenergic receptor antagonist
7393	-22.45	cp	BRD-A10303790	talampicillin	Bacterial cell wall synthesis inhibitor
7391	-22.3	cp	BRD-K93325701	damnacanthal	SRC inhibitor
7389	-22.27	cp	BRD-K87158025	benzamil	Sodium channel blocker
7383	-22.03	cp	BRD-K10065684	dantron	Laxative
7381	-21.97	cp	BRD-A62057054	MDL-11939	Serotonin receptor antagonist
7379	-21.94	cp	BRD-K59650319	YM-298198	Glutamate receptor antagonist
7378	-21.9	cp	BRD-K86191271	cytosporone-b	NUR77 receptor agonist
7377	-21.88	cp	BRD-A04756508	norgestimate	Progesterone receptor agonist
7374	-21.8	cp	BRD-A75478957	PD-166793	Metalloproteinase inhibitor
7369	-21.74	cp	BRD-A64933752	CV-1808	Adenosine receptor agonist
7368	-21.73	cp	BRD-U97083655	teicoplanin	Bacterial cell wall synthesis inhibitor
7367	-21.72	cp	BRD-A25067867	benzatropine	Acetylcholine receptor antagonist
7365	-21.67	cp	BRD-K48029790	OBAA	Phospholipase inhibitor
7362	-21.58	cp	BRD-A99571536	dubinidine	Anti-epileptic
7361	-21.55	cp	BRD-A53077924	tianeptine	Selective serotonin reuptake enhancer (SSRE)
7358	-21.53	cp	BRD-A23359898	sibutramine	Serotonin reuptake inhibitor
7359	-21.53	cp	BRD-K20152659	gamma-homolinolenic-acid	Cholesterol inhibitor
7356	-21.49	cp	BRD-A14966924	alaproclate	Serotonin receptor antagonist
7353	-21.45	cp	BRD-A10355991	norketamine	Glutamate receptor antagonist
7352	-21.42	cp	BRD-A62021152	WAY-161503	Serotonin receptor agonist
7345	-21.07	cp	BRD-K90885812	propantheline	Acetylcholine receptor antagonist
