Rank	Score	Type	ID	Name	Description
7435	-10.01	cp	BRD-K37130656	rivaroxaban	Coagulation inhibitor
7434	-9.98	cp	BRD-K67017579	cilostazol	Phosphodiesterase inhibitor
7432	-9.97	cp	BRD-K82164249	andarine	Androgen receptor modulator
7430	-9.95	cp	BRD-A45543382	metrizamide	Radiopaque medium
7427	-9.87	cp	BRD-K44899736	RO-16-6941	Monoamine oxidase inhibitor
7419	-9.54	cp	BRD-K78692225	leflunomide	Dihydroorotate dehydrogenase inhibitor
7420	-9.54	cp	BRD-K68620903	dydrogesterone	Progesterone receptor agonist
7416	-9.43	cp	BRD-A87387433	cefpodoxime	Bacterial cell wall synthesis inhibitor
7414	-9.4	cp	BRD-A18497530	5-iodotubercidin	Adenosine kinase inhibitor
7411	-9.34	cp	BRD-K62363391	dapsone	Bacterial antifolate
7408	-9.31	cp	BRD-K15519488	CS-110266	Dopamine receptor agonist
7406	-9.26	cp	BRD-K83636919	entacapone	Catechol O methyltransferase inhibitor
7402	-9.13	cp	BRD-K77133231	PD-169316	p38 MAPK inhibitor
7401	-9.1	cp	BRD-K87226815	cycloserine	Bacterial cell wall synthesis inhibitor
7399	-9.06	cp	BRD-A38030642	cyclosporin-a	Calcineurin inhibitor
7398	-9.03	cp	BRD-K40919711	BAPTA-AM	Potassium channel blocker
7397	-9	cp	BRD-K14993104	bemegride	Chemoreceptor agonist
7395	-8.99	cp	BRD-K61097567	SB-218795	Tachykinin antagonist
7388	-8.87	cp	BRD-K73999723	telmisartan	Angiotensin receptor antagonist
7384	-8.8	cp	BRD-K49890030	gavestinel	Glutamate receptor antagonist
7373	-8.58	cp	BRD-K48869804	icilin	TRPV agonist
7368	-8.45	cp	BRD-K34170797	fexaramine	FXR agonist
7360	-8.1	cp	BRD-A17411484	carprofen	Cyclooxygenase inhibitor
7359	-8.02	cp	BRD-K46056750	AZD-7762	CHK inhibitor
7357	-7.98	cp	BRD-K49668410	clarithromycin	Bacterial 50S ribosomal subunit inhibitor
7351	-7.84	cp	BRD-K06712146	YM-90709	IL5 inhibitor
7349	-7.82	cp	BRD-K46937689	phenazone	Cyclooxygenase inhibitor
7348	-7.81	cp	BRD-K36864847	BD-1047	Adrenergic receptor antagonist
