Rank	Score	Type	ID	Name	Description
7942	-48.19	cp	BRD-K76775527	nimesulide	Cyclooxygenase inhibitor
7941	-48.16	cp	BRD-K79131256	albendazole	Anthelmintic
7939	-48.01	cp	BRD-K49668410	clarithromycin	Bacterial 50S ribosomal subunit inhibitor
7938	-48	cp	BRD-A83855350	naltrexone	Opioid receptor antagonist
7923	-46.96	cp	BRD-K26548821	quinpirole	Dopamine receptor agonist
7921	-46.7	cp	BRD-K91601245	mercaptopurine	Immunosuppressant
7920	-46.69	cp	BRD-K60640630	mometasone	Glucocorticoid receptor agonist
7915	-46.38	cp	BRD-A64092382	mexiletine	Sodium channel blocker
7913	-46.34	cp	BRD-K87510569	RS-504393	CC chemokine receptor antagonist
7914	-46.34	cp	BRD-K26573499	DMAB-anabaseine	Adrenergic receptor agonist
7910	-46.26	cp	BRD-A15493168	tetracycline	Bacterial 30S ribosomal subunit inhibitor
7906	-46.08	cp	BRD-K71823332	epothilone-a	Microtubule stabilizing agent
7904	-45.98	cp	BRD-K36324071	NF-449	Purinergic receptor antagonist
7902	-45.87	cp	BRD-K14643723	4-(2-Amino-ethyl)-benzenesulfonamide	carbonic anhydrase inhibitor
7899	-45.7	cp	BRD-A25775766	securinine	GABA receptor antagonist
7897	-45.67	cp	BRD-K82823804	SA-792987	PKC inhibitor
7898	-45.67	cp	BRD-K37456065	VU-0365114-2	M5 modulator
7896	-45.65	cp	BRD-K27737647	H-89	PKA inhibitor
7895	-45.54	cp	BRD-A97479839	piperidolate	Acetylcholine receptor antagonist
7891	-45.41	cp	BRD-K13819402	desoxypeganine	Acetylcholinesterase inhibitor
7888	-45.19	cp	BRD-K73290745	ICI-199441	Opioid receptor agonist
7885	-45.03	cp	BRD-K09499853	KU-0060648	DNA dependent protein kinase inhibitor
7884	-45.02	cp	BRD-K05926469	lenalidomide	Antineoplastic
7880	-44.93	cp	BRD-A41555725	chlortetracycline	Protein synthesis inhibitor
7877	-44.89	cp	BRD-K82941592	rosuvastatin	HMGCR inhibitor
7876	-44.87	cp	BRD-K94830329	ataluren	CFTR channel agonist
7873	-44.41	cp	BRD-K50866992	tropisetron	Serotonin receptor antagonist
7871	-44.39	cp	BRD-K24538644	KUC104502N	-666
7870	-44.32	cp	BRD-K31699485	DMEOB	glutamate receptor modulator
7866	-44.07	cp	BRD-K72264770	QW-BI-011	Histone lysine methyltransferase inhibitor
7865	-43.94	cp	BRD-A99177642	deltaline	Acetylcholine receptor antagonist
7860	-43.72	cp	BRD-K64881305	ispinesib	Kinesin-like spindle protein inhibitor
7856	-43.4	cp	BRD-K49865102	PD-0325901	MEK inhibitor
7853	-43.2	cp	BRD-K34154330	tracazolate	GABA receptor modulator
7851	-43.14	cp	BRD-A83326220	brazilin	Nitric oxide production inhibitor
7847	-43.08	cp	BRD-K61829047	7b-cis	Exportin antagonist
7845	-42.97	cp	BRD-K70914287	BIBX-1382	EGFR inhibitor
7843	-42.86	cp	BRD-K52850071	JAK3-Inhibitor-II	JAK inhibitor
7840	-42.69	cp	BRD-A52172093	VU-0413807-2	Calcium channel blocker
7838	-42.65	cp	BRD-K84895041	BMY-45778	IP1 prostacyclin receptor agonist
7828	-42.34	cp	BRD-K19540840	saracatinib	SRC inhibitor
7825	-42.17	cp	BRD-K89014967	AS-703026	MEK inhibitor
7824	-42.12	cp	BRD-K62221994	T-98475	Gonadotropin releasing factor hormone receptor antagonist
7820	-41.99	cp	BRD-K76872913	benzanthrone	Aromatic hydrocarbon derivative
7817	-41.86	cp	BRD-A09472452	flecainide	Sodium channel blocker
7813	-41.73	cp	BRD-K20755323	SA-792728	Sphingosine kinase inhibitor
7808	-41.56	cp	BRD-K18787491	U-0126	MEK inhibitor
7807	-41.52	cp	BRD-K37798499	etoposide	Topoisomerase inhibitor
7805	-41.46	cp	BRD-U25771771	WZ-4-145	EGFR inhibitor
7806	-41.46	cp	BRD-K69032158	diprotin-a	Dipeptidyl peptidase inhibitor
7803	-41.32	cp	BRD-K26979635	NS-3694	Glutamate receptor antagonist
7793	-40.79	cp	BRD-A02481876	importazole	Importin-beta transport receptor inhibitor
7791	-40.68	cp	BRD-K32107296	temozolomide	DNA alkylating agent
7790	-40.56	cp	BRD-A39522003	OMDM-2	FAAH inhibitor
7789	-40.51	cp	BRD-K55991774	BAS-09104376	HIV integrase inhibitor
7788	-40.47	cp	BRD-K79090631	CGP-60474	CDK inhibitor
7787	-40.46	cp	BRD-A77050075	heraclenol	Vitamin K antagonist
7785	-40.42	cp	BRD-K07762753	aminopurvalanol-a	Tyrosine kinase inhibitor
7783	-40.18	cp	BRD-K83023055	GR-135531	Melatonin receptor agonist
7781	-39.96	cp	BRD-A13133631	fluorometholone	Glucocorticoid receptor agonist
7778	-39.82	cp	BRD-K31627533	rimexolone	Glucocorticoid receptor agonist
7772	-39.59	cp	BRD-A02180903	betamethasone	Glucocorticoid receptor agonist
7771	-39.55	cp	BRD-K28470988	L-690330	Inositol monophosphatase inhibitor
7763	-39.3	cp	BRD-K08502430	angiogenesis-inhibitor	Angiogenesis inhibitor
7761	-38.93	cp	BRD-K29733039	deforolimus	MTOR inhibitor
7751	-38.55	cp	BRD-K03319035	maprotiline	Norepinephrine reuptake inhibitor
7744	-37.54	cp	BRD-K68407802	KIN001-055	EGFR inhibitor
7738	-37.26	cp	BRD-K94270326	ecopipam	Dopamine receptor antagonist
7735	-37.11	cp	BRD-A90515964	guaifenesin	Expectorant
7729	-36.95	cp	BRD-K33483813	actarit	Interleukin receptor agonist
7728	-36.9	cp	BRD-K88560311	rucaparib	PARP inhibitor
7727	-36.8	cp	BRD-A20126139	medrysone	Glucocorticoid receptor agonist
7721	-36.59	cp	BRD-K32412559	morphothebaine	Adrenergic receptor antagonist
7710	-36.23	cp	BRD-K84266862	BRL-50481	Phosphodiesterase inhibitor
7707	-36.01	cp	BRD-A47144777	dihydro-7-desacetyldeoxygedunin	HSP inhibitor
7706	-36	cp	BRD-K74763371	bosentan	Endothelin receptor antagonist
7705	-35.99	cp	BRD-K57546357	prunetin	Breast cancer resistance protein inhibitor
7702	-35.79	cp	BRD-K43860855	iobenguane	Antineoplastic
7701	-35.68	cp	BRD-K60476892	YC-1	Guanylyl cyclase activator
7700	-35.61	cp	BRD-K27141178	SB-203186	Serotonin receptor antagonist
7699	-35.57	cp	BRD-K74765201	tomelukast	Leukotriene receptor antagonist
7697	-35.5	cp	BRD-K22503835	scriptaid	HDAC inhibitor
7694	-35.26	cp	BRD-A62890442	3-methyl-GABA	GABA aminotransferase activator
7693	-35.25	cp	BRD-K35573744	erbstatin-analog	EGFR inhibitor
7692	-35.19	cp	BRD-A10523515	GSK-429286A	Rho associated kinase inhibitor
7687	-34.92	cp	BRD-K13211965	L-741742	Dopamine receptor antagonist
7683	-34.82	cp	BRD-K84709232	caffeic-acid	Lipoxygenase inhibitor
7681	-34.79	cp	BRD-K80725821	RS-16566	Serotonin receptor antagonist
7682	-34.79	cp	BRD-A38913120	BH3I-1	BCL inhibitor
7676	-34.57	cp	BRD-K38449220	seneciphylline	Cytochrome P450 inhibitor
7671	-34.48	cp	BRD-A87125127	3-matida	Glutamate receptor antagonist
7672	-34.48	cp	BRD-K11634954	GBR-13069	Dopamine uptake inhibitor
7666	-34.4	cp	BRD-K70241288	L-692585	Growth hormone releasing peptide ligand agonist
7661	-34.2	cp	BRD-K71799949	carbamazepine	Carboxamide antiepileptic
7659	-34.12	cp	BRD-K51967704	BIIB021	HSP inhibitor
7660	-34.12	cp	BRD-A94413429	NTNCB	Neuropeptide receptor antagonist
7657	-34.03	cp	BRD-K86204871	terconazole	Sterol demethylase inhibitor
7656	-33.99	cp	BRD-K76840893	RS-17053	Adrenergic receptor antagonist
7653	-33.84	cp	BRD-K54704028	BAY-36-7620	Glutamate receptor antagonist
7651	-33.83	cp	BRD-K20313525	rosmarinic-acid	GABA transaminase inhibitor
7652	-33.83	cp	BRD-K02867583	minaprine	Serotonin reuptake inhibitor
7649	-33.78	cp	BRD-K37312348	kenpaullone	CDK inhibitor
7648	-33.72	cp	BRD-K70881766	solanine	Acetylcholinesterase inhibitor
7645	-33.64	cp	BRD-A14985772	ascorbyl-palmitate	antioxidant
7644	-33.59	cp	BRD-K78637815	LY-320135	Cannabinoid receptor antagonist
7641	-33.5	cp	BRD-K01567962	pyrazolanthrone	JNK inhibitor
7637	-33.41	cp	BRD-K97365803	PI-828	PI3K inhibitor
7632	-33.35	cp	BRD-K99818283	PIK-90	PI3K inhibitor
7633	-33.35	cp	BRD-K94176593	TWS-119	Glycogen synthase kinase inhibitor
7634	-33.35	cp	BRD-K68873215	phosphodiesterase-V-inhibitor-II	Phosphodiesterase inhibitor
7628	-32.93	cp	BRD-K56596464	QX-314	Sodium channel blocker
7627	-32.78	cp	BRD-K71103788	duloxetine	Serotonin reuptake inhibitor
7623	-32.59	cp	BRD-K98521173	desoxycortone	Mineralocorticoid receptor agonist
7621	-32.55	cp	BRD-K04196797	oxcarbazepine	Sodium channel blocker
7619	-32.48	cp	BRD-K95237249	probenecid	Uricosuric blocker
7612	-32.32	cp	BRD-A23290232	westcort	Glucocorticoid receptor agonist
7609	-32.04	cp	BRD-K61217870	n-(3-acetamidophenyl)-3-chlorobenzamide	Glutamate receptor antagonist
7605	-31.95	cp	BRD-K89997465	chlorpromazine	Dopamine receptor antagonist
7600	-31.79	cp	BRD-A84389633	tropanyl-3,5-dimethylbenzoate	Serotonin receptor antagonist
7597	-31.65	cp	BRD-K05804044	AZ-628	RAF inhibitor
7595	-31.58	cp	BRD-K45068323	W-13	Calmodulin antagonist
7592	-31.33	cp	BRD-K22009844	phenprobamate	Muscle relaxant
7590	-31.2	cp	BRD-K01648091	LE-300	Dopamine receptor antagonist
7589	-31.19	cp	BRD-K77695569	tiabendazole	Angiogenesis inhibitor
7588	-31.16	cp	BRD-K02130563	panobinostat	HDAC inhibitor
7586	-31.15	cp	BRD-K46766488	S-14506	Serotonin receptor agonist
7582	-31	cp	BRD-K99107520	felbamate	Glutamate receptor antagonist
7581	-30.98	cp	BRD-K63430059	methoxsalen	DNA synthesis inhibitor
7580	-30.91	cp	BRD-K17294426	clebopride	Dopamine receptor antagonist
7571	-30.44	cp	BRD-K42452249	EO-1428	p38 MAPK inhibitor
7570	-30.41	cp	BRD-K53979406	ALX-5407	Glycine transporter inhibitor
7566	-30.29	cp	BRD-A78391468	prednisolone	Glucocorticoid receptor agonist
7565	-30.26	cp	BRD-A16665823	butoconazole	Bacterial cell wall synthesis inhibitor
7564	-30.16	cp	BRD-K14618467	IKK-16	IKK inhibitor
7563	-30.14	cp	BRD-K18523449	mestanolone	Androgenic steroid
7561	-30.01	cp	BRD-K37792168	denbufylline	Phosphodiesterase inhibitor
7557	-29.81	cp	BRD-A29260609	acebutolol	Adrenergic receptor antagonist
7554	-29.68	cp	BRD-A02333338	cyclopamine	Smoothened receptor antagonist
7549	-29.55	cp	BRD-K15563106	phloretin	Sodium/glucose cotransporter inhibitor
7547	-29.47	cp	BRD-A65280694	molindone	Dopamine receptor antagonist
7542	-29.36	cp	BRD-K63150726	JTE-907	Cannabinoid receptor inverse agonist
7538	-29.32	cp	BRD-A30435184	metergoline	Dopamine receptor agonist
7535	-29.25	cp	BRD-K19360254	ergocornine	Dopamine receptor agonist
7533	-29.21	cp	BRD-A19248578	latrunculin-b	Actin polymerization inhibitor
7531	-29.19	cp	BRD-K84175871	pseudoephedrine	Adrenergic receptor agonist
7530	-29.16	cp	BRD-K07325606	hispidin	PKC inhibitor
7527	-29.08	cp	BRD-K97399794	quercetin	Polar auxin transport inhibitor
7526	-29.02	cp	BRD-K77771411	moxonidine	Imidazoline receptor agonist
7523	-28.94	cp	BRD-A43150328	penicillic-acid	other antibiotic
7520	-28.85	cp	BRD-K04548931	pidorubicine	Topoisomerase inhibitor
7519	-28.78	cp	BRD-A04668240	CGP-52432	GABA receptor antagonist
7518	-28.75	cp	BRD-A75552914	isoxicam	Cyclooxygenase inhibitor
7516	-28.72	cp	BRD-K46441700	GR-55562	Serotonin receptor antagonist
7508	-28.33	cp	BRD-K40782193	QX-222	Sodium channel blocker
7506	-28.32	cp	BRD-A11702965	chromomycin-a3	DNA binding agent
7507	-28.32	cp	BRD-K47150025	KI-8751	VEGFR inhibitor
7505	-28.29	cp	BRD-K16444452	ibudilast	Leukotriene receptor antagonist
7504	-28.28	cp	BRD-K52930707	rescinnamine	ACE inhibitor
7498	-28.14	cp	BRD-K72726508	arcyriaflavin-a	CDK inhibitor
7491	-27.81	cp	BRD-K59419204	AM-281	Cannabinoid receptor antagonist
7484	-27.37	cp	BRD-K87049188	fusaric-acid	Dopamine beta hydroxylase inhibitor
7474	-27.05	cp	BRD-K72541103	JAK3-inhibitor-I	JAK inhibitor
7471	-26.92	cp	BRD-A94756469	digoxin	ATPase inhibitor
7464	-26.78	cp	BRD-A34208323	VU-0404997-2	Glutamate receptor modulator
7463	-26.76	cp	BRD-K08973992	linoleic-acid	Oxidative stress inducer
7461	-26.72	cp	BRD-K38003476	clocortolone	Glucocorticoid receptor agonist
7460	-26.69	cp	BRD-K11158509	tyrphostin-B44	EGFR inhibitor
7459	-26.68	cp	BRD-K17743697	KB-R7943	Sodium/calcium exchange inhibitor
7457	-26.56	cp	BRD-K43764301	dexketoprofen	Cyclooxygenase inhibitor
7448	-26.35	cp	BRD-K23913458	coumarin	Vitamin K antagonist
7449	-26.35	cp	BRD-K68507560	dicycloverine	Acetylcholine receptor antagonist
7445	-26.32	cp	BRD-K97564742	mepyramine	Histamine receptor antagonist
7441	-26.17	cp	BRD-A73909368	dactinomycin	RNA polymerase inhibitor
7438	-26.09	cp	BRD-A13188892	doxazosin	Adrenergic receptor antagonist
7437	-26.08	cp	BRD-K72034655	peucedanin	Apoptosis stimulant
7436	-26.07	cp	BRD-K79437791	acetyl-farnesyl-cysteine	Inhibitor of methylation of endogenous isoprenylated proteins
7433	-25.96	cp	BRD-K25741894	skimmianine	Acetylcholinesterase inhibitor
7423	-25.68	cp	BRD-K93258693	GW-9662	PPAR receptor antagonist
7421	-25.66	cp	BRD-K70490179	rimcazole	Sigma receptor antagonist
7422	-25.66	cp	BRD-K15262564	mupirocin	Isoleucyl-tRNA synthetase inhibitor
7420	-25.63	cp	BRD-K09186807	KIN001-244	Phosphoinositide dependent kinase inhibitor
7418	-25.6	cp	BRD-K17561142	amiodarone	Potassium channel blocker
7415	-25.58	cp	BRD-K35377380	I-OMe-AG-538	IGF-1 inhibitor
7410	-25.35	cp	BRD-A26845397	isamoltan	Adrenergic receptor antagonist
7409	-25.34	cp	BRD-K93433262	alfacalcidol	Vitamin D receptor agonist
7403	-25.29	cp	BRD-K53665955	MK-5108	Aurora kinase inhibitor
7399	-25.14	cp	BRD-K76908866	CP-724714	EGFR inhibitor
7396	-25.08	cp	BRD-K92428153	mycophenolate-mofetil	Dehydrogenase inhibitor
7395	-25.07	cp	BRD-A92826379	lupanine	Sodium channel blocker
7394	-25.05	cp	BRD-K78122587	NNC-55-0396	T-type calcium channel blocker
7392	-25.04	cp	BRD-K55424922	anpirtoline	Serotonin receptor agonist
7393	-25.04	cp	BRD-K97056771	HY-11007	BCR-ABL kinase inhibitor
7388	-24.87	cp	BRD-K40990712	hexamethyleneamiloride	Sodium/hydrogen antiport inhibitor
7385	-24.8	cp	BRD-K64800655	PHA-793887	CDK inhibitor
